Years_of_Experience,Age,Education_Level,Location,Salary
12,33,10,2,85218.88366814711
15,37,7,2,78781.54595299174
21,43,6,2,96501.99339894316
0,22,8,3,51067.06333170977
3,24,9,1,59168.72570942062
27,49,9,4,103480.10335962394
3,25,10,2,55362.886238639425
7,29,3,5,53678.14872908864
9,27,9,4,60131.29015628095
19,41,7,2,84322.17861958568
21,42,7,2,86126.83061869968
18,38,10,3,86855.97528066016
4,22,2,1,49424.56209772209
23,42,7,1,94610.34943667198
6,25,9,3,53128.40966968531
24,45,9,5,105191.5539181489
24,42,4,1,89618.43926067492
12,30,3,5,76284.63963825001
26,45,4,4,92311.70281173842
1,21,7,4,43414.77173851932
6,28,4,1,62756.16663378723
7,27,7,1,58059.36006414478
23,41,6,4,92713.82383184419
14,35,8,4,81950.0837827825
24,44,1,1,80220.23437786012
17,37,9,4,87423.42705986157
5,23,5,1,53061.62549093753
25,44,7,3,101115.33765153884
13,31,6,2,77427.7460450237
8,28,9,1,68573.42912190796
9,29,3,5,72283.40020651612
20,41,4,1,83105.40827111501
19,39,10,4,88751.41541327268
16,37,8,5,89581.87269784836
19,39,6,5,86245.1035050578
5,24,4,2,52823.8595785935
30,50,5,1,102504.56925543936
15,36,6,3,91088.83797201709
15,36,4,5,62974.35919092118
0,21,4,5,43630.01383908016
18,38,8,3,72849.053782469
3,24,10,5,65620.02726543868
24,46,10,4,100731.81496387636
17,36,10,3,91259.15782991466
19,39,8,4,88986.16521942953
29,50,4,1,109713.75166386676
19,38,3,1,82449.50225146778
19,39,4,1,79470.66146454307
14,33,10,4,82655.98003627479
7,29,8,5,64509.483532330916
0,20,8,5,46703.92404125421
1,22,6,3,53304.36523498088
9,27,2,3,60708.7726780078
25,46,3,5,106168.96372404543
0,20,3,2,49523.46648936914
10,31,9,4,71891.6628439675
20,38,2,4,70662.27806694637
23,41,6,4,92017.71125442948
3,21,9,2,54906.98566010759
30,51,5,3,101098.02298445096
11,31,1,3,66543.69806961254
18,39,3,4,89556.88776360759
23,41,6,3,92210.40909800585
28,50,6,4,104950.46575963205
2,20,1,5,50250.63581470945
0,18,9,5,61981.403792772195
0,20,2,3,39715.985458582494
4,25,2,2,49735.040791255706
21,41,1,3,80870.50560135939
5,26,4,1,56018.66369629928
6,24,9,4,64291.99374266428
8,26,9,1,65888.34788558903
20,38,5,3,85320.97594091168
17,38,5,5,78702.44049574084
15,33,1,4,85445.06200636423
4,24,10,3,55877.575322421784
9,29,4,2,67853.31026318163
10,28,8,3,72960.0187967774
26,48,4,2,98501.56822074114
24,45,3,5,87083.7493081753
1,23,2,2,46777.22326313516
1,19,2,1,46660.56752147763
7,29,3,1,59903.91448099206
9,30,2,1,57217.26425365068
25,46,5,1,95893.02192432868
3,25,3,1,51025.497926322765
6,25,6,2,60143.24900726997
23,44,6,1,89426.34713586175
11,29,6,4,78297.15673432313
14,32,3,2,69436.26675685325
18,36,6,5,80187.52403294115
27,46,8,2,108312.27973631254
0,18,8,3,48351.088914442145
14,36,7,5,74426.03827277882
3,22,2,1,51644.76343298566
21,42,7,1,78494.4583851056
12,31,8,3,74230.7014545363
25,43,3,1,98704.69547047466
10,28,4,5,71314.98455680197
20,42,2,5,94450.33175262989
